Date,Strategy,Position,Sentiment Score,Next Day's Actual Return,Strategy Return,Cost,Net Return
2025-12-08,LLM Direction (Contrarian),-1.0,1,-0.00347724,0.00347724,0.0000081388,0.0034691
2025-12-08,LLM Sentiment-Weighted,0.2,1,-0.00347724,-0.00069545,0.0000007496,-0.0006962
2025-12-08,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.00347724,0.00069545,0.0000016278,0.00069382
2025-12-09,Benchmark,1.0,2,-0.00087636,-0.00087636,0.0000037482,-0.00088011
2025-12-09,LLM Direction,1.0,2,-0.00087636,-0.00087636,0.0000037482,-0.00088011
2025-12-09,LLM Direction (Contrarian),-1.0,2,-0.00087636,0.00087636,0.0000081388,0.00086822
2025-12-09,LLM Sentiment-Weighted,0.4,2,-0.00087636,-0.00035054,0.0000214993,-0.00037204
2025-12-09,LLM Sentiment-Weighted (Contrarian),-0.4,2,-0.00087636,0.00035054,0.0000232555,0.00032729
2025-12-10,Benchmark,1.0,1,0.0067495,0.0067495,0.0000037482,0.00674575
2025-12-10,LLM Direction,1.0,1,0.0067495,0.0067495,0.0000037482,0.00674575
2025-12-10,LLM Direction (Contrarian),-1.0,1,0.0067495,-0.0067495,0.0000081388,-0.00675764
2025-12-10,LLM Sentiment-Weighted,0.2,1,0.0067495,0.0013499,0.0000207496,0.00132915
2025-12-10,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.0067495,-0.0013499,0.0000216278,-0.00137153
2025-12-11,Benchmark,1.0,1,0.00207938,0.00207938,0.0000037482,0.00207563
2025-12-11,LLM Direction,1.0,1,0.00207938,0.00207938,0.0000037482,0.00207563
2025-12-11,LLM Direction (Contrarian),-1.0,1,0.00207938,-0.00207938,0.0000081388,-0.00208752
2025-12-11,LLM Sentiment-Weighted,0.2,1,0.00207938,0.00041588,0.0000007496,0.00041513
2025-12-11,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00207938,-0.00041588,0.0000016278,-0.0004175
2025-12-12,Benchmark,1.0,1,-0.01066367,-0.01066367,0.0000037482,-0.01066742
2025-12-12,LLM Direction,1.0,1,-0.01066367,-0.01066367,0.0000037482,-0.01066742
2025-12-12,LLM Direction (Contrarian),-1.0,1,-0.01066367,0.01066367,0.0000081388,0.01065553
2025-12-12,LLM Sentiment-Weighted,0.2,1,-0.01066367,-0.00213273,0.0000007496,-0.00213348
2025-12-12,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.01066367,0.00213273,0.0000016278,0.00213111
2025-12-15,Benchmark,1.0,-1,-0.00159651,-0.00159651,0.0000037482,-0.00160026
2025-12-15,LLM Direction,1.0,-1,-0.00159651,-0.00159651,0.0000037482,-0.00160026
2025-12-15,LLM Direction (Contrarian),-1.0,-1,-0.00159651,0.00159651,0.0000081388,0.00158837
2025-12-15,LLM Sentiment-Weighted,-0.2,-1,-0.00159651,0.0003193,0.0000416278,0.00027767
2025-12-15,LLM Sentiment-Weighted (Contrarian),0.2,-1,-0.00159651,-0.0003193,0.0000407496,-0.00036005
2025-12-16,Benchmark,1.0,0,-0.00238392,-0.00238392,0.0000037482,-0.00238767
2025-12-16,LLM Direction,1.0,0,-0.00238392,-0.00238392,0.0000037482,-0.00238767
2025-12-16,LLM Direction (Contrarian),-1.0,0,-0.00238392,0.00238392,0.0000081388,0.00237578
2025-12-16,LLM Sentiment-Weighted,0.0,0,-0.00238392,0.0,0.0000200000,-2e-05
2025-12-16,LLM Sentiment-Weighted (Contrarian),0.0,0,-0.00238392,0.0,0.0000200000,-2e-05
2025-12-17,Benchmark,1.0,1,-0.0115922,-0.0115922,0.0000037482,-0.01159595
2025-12-17,LLM Direction,1.0,1,-0.0115922,-0.0115922,0.0000037482,-0.01159595
2025-12-17,LLM Direction (Contrarian),-1.0,1,-0.0115922,0.0115922,0.0000081388,0.01158406
2025-12-17,LLM Sentiment-Weighted,0.2,1,-0.0115922,-0.00231844,0.0000207496,-0.00233919
2025-12-17,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.0115922,0.00231844,0.0000216278,0.00229681
2025-12-18,Benchmark,1.0,-2,0.00793432,0.00793432,0.0000037482,0.00793057
2025-12-18,LLM Direction,-1.0,-2,0.00793432,-0.00793432,0.0002081388,-0.00814246
2025-12-18,LLM Direction (Contrarian),1.0,-2,0.00793432,0.00793432,0.0002037482,0.00773057
2025-12-18,LLM Sentiment-Weighted,-0.4,-2,0.00793432,-0.00317373,0.0000632555,-0.00323698
2025-12-18,LLM Sentiment-Weighted (Contrarian),0.4,-2,0.00793432,0.00317373,0.0000614993,0.00311223
2025-12-19,Benchmark,1.0,3,0.00881802,0.00881802,0.0000037482,0.00881427
2025-12-19,LLM Direction,1.0,3,0.00881802,0.00881802,0.0002037482,0.00861427
2025-12-19,LLM Direction (Contrarian),-1.0,3,0.00881802,-0.00881802,0.0002081388,-0.00902616
2025-12-19,LLM Sentiment-Weighted,0.6,3,0.00881802,0.00529081,0.0001022489,0.00518856
2025-12-19,LLM Sentiment-Weighted (Contrarian),-0.6,3,0.00881802,-0.00529081,0.0001048833,-0.0053957
2025-12-22,Benchmark,1.0,2,0.00643646,0.00643646,0.0000037482,0.00643271
2025-12-22,LLM Direction,1.0,2,0.00643646,0.00643646,0.0000037482,0.00643271
2025-12-22,LLM Direction (Contrarian),-1.0,2,0.00643646,-0.00643646,0.0000081388,-0.0064446
2025-12-22,LLM Sentiment-Weighted,0.4,2,0.00643646,0.00257458,0.0000214993,0.00255308
2025-12-22,LLM Sentiment-Weighted (Contrarian),-0.4,2,0.00643646,-0.00257458,0.0000232555,-0.00259784
2025-12-23,Benchmark,1.0,1,0.00455042,0.00455042,0.0000037482,0.00454667
2025-12-23,LLM Direction,1.0,1,0.00455042,0.00455042,0.0000037482,0.00454667
2025-12-23,LLM Direction (Contrarian),-1.0,1,0.00455042,-0.00455042,0.0000081388,-0.00455856
2025-12-23,LLM Sentiment-Weighted,0.2,1,0.00455042,0.00091008,0.0000207496,0.00088933
2025-12-23,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00455042,-0.00091008,0.0000216278,-0.00093171
2025-12-24,Benchmark,1.0,3,0.00322152,0.00322152,0.0000037482,0.00321777
2025-12-24,LLM Direction,1.0,3,0.00322152,0.00322152,0.0000037482,0.00321777
2025-12-24,LLM Direction (Contrarian),-1.0,3,0.00322152,-0.00322152,0.0000081388,-0.00322966
2025-12-24,LLM Sentiment-Weighted,0.6,3,0.00322152,0.00193291,0.0000422489,0.00189066
2025-12-24,LLM Sentiment-Weighted (Contrarian),-0.6,3,0.00322152,-0.00193291,0.0000448833,-0.0019778
2025-12-26,Benchmark,1.0,2,-0.00030438,-0.00030438,0.0000037482,-0.00030813
2025-12-26,LLM Direction,1.0,2,-0.00030438,-0.00030438,0.0000037482,-0.00030813
2025-12-26,LLM Direction (Contrarian),-1.0,2,-0.00030438,0.00030438,0.0000081388,0.00029624
2025-12-26,LLM Sentiment-Weighted,0.4,2,-0.00030438,-0.00012175,0.0000214993,-0.00014325
2025-12-26,LLM Sentiment-Weighted (Contrarian),-0.4,2,-0.00030438,0.00012175,0.0000232555,9.85e-05
2025-12-29,Benchmark,1.0,1,-0.00349209,-0.00349209,0.0000037482,-0.00349584
2025-12-29,LLM Direction,1.0,1,-0.00349209,-0.00349209,0.0000037482,-0.00349584
2025-12-29,LLM Direction (Contrarian),-1.0,1,-0.00349209,0.00349209,0.0000081388,0.00348395
2025-12-29,LLM Sentiment-Weighted,0.2,1,-0.00349209,-0.00069842,0.0000207496,-0.00071917
2025-12-29,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.00349209,0.00069842,0.0000216278,0.00067679
2025-12-30,Benchmark,1.0,1,-0.00137567,-0.00137567,0.0000037482,-0.00137942
2025-12-30,LLM Direction,1.0,1,-0.00137567,-0.00137567,0.0000037482,-0.00137942
2025-12-30,LLM Direction (Contrarian),-1.0,1,-0.00137567,0.00137567,0.0000081388,0.00136753
2025-12-30,LLM Sentiment-Weighted,0.2,1,-0.00137567,-0.00027513,0.0000007496,-0.00027588
2025-12-30,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.00137567,0.00027513,0.0000016278,0.00027351
2025-12-31,Benchmark,1.0,1,-0.00735763,-0.00735763,0.0000037482,-0.00736138
2025-12-31,LLM Direction,1.0,1,-0.00735763,-0.00735763,0.0000037482,-0.00736138
2025-12-31,LLM Direction (Contrarian),-1.0,1,-0.00735763,0.00735763,0.0000081388,0.00734949
2025-12-31,LLM Sentiment-Weighted,0.2,1,-0.00735763,-0.00147153,0.0000007496,-0.00147228
2025-12-31,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.00735763,0.00147153,0.0000016278,0.0014699
2026-01-02,Benchmark,1.0,1,0.00189468,0.00189468,0.0000037482,0.00189093
2026-01-02,LLM Direction,1.0,1,0.00189468,0.00189468,0.0000037482,0.00189093
2026-01-02,LLM Direction (Contrarian),-1.0,1,0.00189468,-0.00189468,0.0000081388,-0.00190282
2026-01-02,LLM Sentiment-Weighted,0.2,1,0.00189468,0.00037894,0.0000007496,0.00037819
2026-01-02,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00189468,-0.00037894,0.0000016278,-0.00038056
2026-01-05,Benchmark,1.0,1,0.00635419,0.00635419,0.0000037482,0.00635044
2026-01-05,LLM Direction,1.0,1,0.00635419,0.00635419,0.0000037482,0.00635044
2026-01-05,LLM Direction (Contrarian),-1.0,1,0.00635419,-0.00635419,0.0000081388,-0.00636233
2026-01-05,LLM Sentiment-Weighted,0.2,1,0.00635419,0.00127084,0.0000007496,0.00127009
2026-01-05,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00635419,-0.00127084,0.0000016278,-0.00127247
2026-01-06,Benchmark,1.0,1,0.00619671,0.00619671,0.0000037482,0.00619296
2026-01-06,LLM Direction,1.0,1,0.00619671,0.00619671,0.0000037482,0.00619296
2026-01-06,LLM Direction (Contrarian),-1.0,1,0.00619671,-0.00619671,0.0000081388,-0.00620485
2026-01-06,LLM Sentiment-Weighted,0.2,1,0.00619671,0.00123934,0.0000007496,0.00123859
2026-01-06,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00619671,-0.00123934,0.0000016278,-0.00124097
2026-01-07,Benchmark,1.0,2,-0.00343997,-0.00343997,0.0000037482,-0.00344372
2026-01-07,LLM Direction,1.0,2,-0.00343997,-0.00343997,0.0000037482,-0.00344372
2026-01-07,LLM Direction (Contrarian),-1.0,2,-0.00343997,0.00343997,0.0000081388,0.00343183
2026-01-07,LLM Sentiment-Weighted,0.4,2,-0.00343997,-0.00137599,0.0000214993,-0.00139749
2026-01-07,LLM Sentiment-Weighted (Contrarian),-0.4,2,-0.00343997,0.00137599,0.0000232555,0.00135273
2026-01-08,Benchmark,1.0,1,7.658e-05,7.658e-05,0.0000037482,7.283e-05
2026-01-08,LLM Direction,1.0,1,7.658e-05,7.658e-05,0.0000037482,7.283e-05
2026-01-08,LLM Direction (Contrarian),-1.0,1,7.658e-05,-7.658e-05,0.0000081388,-8.472e-05
2026-01-08,LLM Sentiment-Weighted,0.2,1,7.658e-05,1.532e-05,0.0000207496,-5.43e-06
2026-01-08,LLM Sentiment-Weighted (Contrarian),-0.2,1,7.658e-05,-1.532e-05,0.0000216278,-3.694e-05
2026-01-09,Benchmark,1.0,1,0.00647551,0.00647551,0.0000037482,0.00647176
2026-01-09,LLM Direction,1.0,1,0.00647551,0.00647551,0.0000037482,0.00647176
2026-01-09,LLM Direction (Contrarian),-1.0,1,0.00647551,-0.00647551,0.0000081388,-0.00648365
2026-01-09,LLM Sentiment-Weighted,0.2,1,0.00647551,0.0012951,0.0000007496,0.00129435
2026-01-09,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00647551,-0.0012951,0.0000016278,-0.00129673
2026-01-12,Benchmark,1.0,2,0.0015776,0.0015776,0.0000037482,0.00157385
2026-01-12,LLM Direction,1.0,2,0.0015776,0.0015776,0.0000037482,0.00157385
2026-01-12,LLM Direction (Contrarian),-1.0,2,0.0015776,-0.0015776,0.0000081388,-0.00158574
2026-01-12,LLM Sentiment-Weighted,0.4,2,0.0015776,0.00063104,0.0000214993,0.00060954
2026-01-12,LLM Sentiment-Weighted (Contrarian),-0.4,2,0.0015776,-0.00063104,0.0000232555,-0.0006543
2026-01-13,Benchmark,1.0,-2,-0.00193915,-0.00193915,0.0000037482,-0.0019429
2026-01-13,LLM Direction,-1.0,-2,-0.00193915,0.00193915,0.0002081388,0.00173101
2026-01-13,LLM Direction (Contrarian),1.0,-2,-0.00193915,-0.00193915,0.0002037482,-0.0021429
2026-01-13,LLM Sentiment-Weighted,-0.4,-2,-0.00193915,0.00077566,0.0000832555,0.0006924
2026-01-13,LLM Sentiment-Weighted (Contrarian),0.4,-2,-0.00193915,-0.00077566,0.0000814993,-0.00085716
2026-01-14,Benchmark,1.0,1,-0.00533334,-0.00533334,0.0000037482,-0.00533709
2026-01-14,LLM Direction,1.0,1,-0.00533334,-0.00533334,0.0002037482,-0.00553709
2026-01-14,LLM Direction (Contrarian),-1.0,1,-0.00533334,0.00533334,0.0002081388,0.0051252
2026-01-14,LLM Sentiment-Weighted,0.2,1,-0.00533334,-0.00106667,0.0000607496,-0.00112742
2026-01-14,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.00533334,0.00106667,0.0000616278,0.00100504
2026-01-15,Benchmark,1.0,0,0.00257991,0.00257991,0.0000037482,0.00257616
2026-01-15,LLM Direction,1.0,0,0.00257991,0.00257991,0.0000037482,0.00257616
2026-01-15,LLM Direction (Contrarian),-1.0,0,0.00257991,-0.00257991,0.0000081388,-0.00258805
2026-01-15,LLM Sentiment-Weighted,0.0,0,0.00257991,0.0,0.0000200000,-2e-05
2026-01-15,LLM Sentiment-Weighted (Contrarian),0.0,0,0.00257991,0.0,0.0000200000,-2e-05
2026-01-16,Benchmark,1.0,2,-0.00064224,-0.00064224,0.0000037482,-0.00064599
2026-01-16,LLM Direction,1.0,2,-0.00064224,-0.00064224,0.0000037482,-0.00064599
2026-01-16,LLM Direction (Contrarian),-1.0,2,-0.00064224,0.00064224,0.0000081388,0.0006341
2026-01-16,LLM Sentiment-Weighted,0.4,2,-0.00064224,-0.0002569,0.0000414993,-0.0002984
2026-01-16,LLM Sentiment-Weighted (Contrarian),-0.4,2,-0.00064224,0.0002569,0.0000432555,0.00021364
2026-01-20,Benchmark,1.0,3,-0.02062677,-0.02062677,0.0000037482,-0.02063052
2026-01-20,LLM Direction,1.0,3,-0.02062677,-0.02062677,0.0000037482,-0.02063052
2026-01-20,LLM Direction (Contrarian),-1.0,3,-0.02062677,0.02062677,0.0000081388,0.02061863
2026-01-20,LLM Sentiment-Weighted,0.6,3,-0.02062677,-0.01237606,0.0000222489,-0.01239831
2026-01-20,LLM Sentiment-Weighted (Contrarian),-0.6,3,-0.02062677,0.01237606,0.0000248833,0.01235118
2026-01-21,Benchmark,1.0,-3,0.0115877,0.0115877,0.0000037482,0.01158395
2026-01-21,LLM Direction,-1.0,-3,0.0115877,-0.0115877,0.0002081388,-0.01179584
2026-01-21,LLM Direction (Contrarian),1.0,-3,0.0115877,0.0115877,0.0002037482,0.01138395
2026-01-21,LLM Sentiment-Weighted,-0.6,-3,0.0115877,-0.00695262,0.0001248833,-0.0070775
2026-01-21,LLM Sentiment-Weighted (Contrarian),0.6,-3,0.0115877,0.00695262,0.0001222489,0.00683037
2026-01-22,Benchmark,1.0,1,0.00548751,0.00548751,0.0000037482,0.00548376
2026-01-22,LLM Direction,1.0,1,0.00548751,0.00548751,0.0002037482,0.00528376
2026-01-22,LLM Direction (Contrarian),-1.0,1,0.00548751,-0.00548751,0.0002081388,-0.00569565
2026-01-22,LLM Sentiment-Weighted,0.2,1,0.00548751,0.0010975,0.0000807496,0.00101675
2026-01-22,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00548751,-0.0010975,0.0000816278,-0.00117913
2026-01-23,Benchmark,1.0,2,0.0003269,0.0003269,0.0000037482,0.00032315
2026-01-23,LLM Direction,1.0,2,0.0003269,0.0003269,0.0000037482,0.00032315
2026-01-23,LLM Direction (Contrarian),-1.0,2,0.0003269,-0.0003269,0.0000081388,-0.00033504
2026-01-23,LLM Sentiment-Weighted,0.4,2,0.0003269,0.00013076,0.0000214993,0.00010926
2026-01-23,LLM Sentiment-Weighted (Contrarian),-0.4,2,0.0003269,-0.00013076,0.0000232555,-0.00015402
2026-01-26,Benchmark,1.0,1,0.00500607,0.00500607,0.0000037482,0.00500232
2026-01-26,LLM Direction,1.0,1,0.00500607,0.00500607,0.0000037482,0.00500232
2026-01-26,LLM Direction (Contrarian),-1.0,1,0.00500607,-0.00500607,0.0000081388,-0.00501421
2026-01-26,LLM Sentiment-Weighted,0.2,1,0.00500607,0.00100121,0.0000207496,0.00098046
2026-01-26,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00500607,-0.00100121,0.0000216278,-0.00102284
2026-01-27,Benchmark,1.0,1,0.00408188,0.00408188,0.0000037482,0.00407813
2026-01-27,LLM Direction,1.0,1,0.00408188,0.00408188,0.0000037482,0.00407813
2026-01-27,LLM Direction (Contrarian),-1.0,1,0.00408188,-0.00408188,0.0000081388,-0.00409002
2026-01-27,LLM Sentiment-Weighted,0.2,1,0.00408188,0.00081638,0.0000007496,0.00081563
2026-01-27,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00408188,-0.00081638,0.0000016278,-0.000818
2026-01-28,Benchmark,1.0,1,-8.168e-05,-8.168e-05,0.0000037482,-8.543e-05
2026-01-28,LLM Direction,1.0,1,-8.168e-05,-8.168e-05,0.0000037482,-8.543e-05
2026-01-28,LLM Direction (Contrarian),-1.0,1,-8.168e-05,8.168e-05,0.0000081388,7.354e-05
2026-01-28,LLM Sentiment-Weighted,0.2,1,-8.168e-05,-1.634e-05,0.0000007496,-1.709e-05
2026-01-28,LLM Sentiment-Weighted (Contrarian),-0.2,1,-8.168e-05,1.634e-05,0.0000016278,1.471e-05
2026-01-29,Benchmark,1.0,1,-0.00129263,-0.00129263,0.0000037482,-0.00129638
2026-01-29,LLM Direction,1.0,1,-0.00129263,-0.00129263,0.0000037482,-0.00129638
2026-01-29,LLM Direction (Contrarian),-1.0,1,-0.00129263,0.00129263,0.0000081388,0.00128449
2026-01-29,LLM Sentiment-Weighted,0.2,1,-0.00129263,-0.00025853,0.0000007496,-0.00025928
2026-01-29,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.00129263,0.00025853,0.0000016278,0.0002569
2026-01-30,Benchmark,1.0,0,-0.0043019,-0.0043019,0.0000037482,-0.00430565
2026-01-30,LLM Direction,1.0,0,-0.0043019,-0.0043019,0.0000037482,-0.00430565
2026-01-30,LLM Direction (Contrarian),-1.0,0,-0.0043019,0.0043019,0.0000081388,0.00429376
2026-01-30,LLM Sentiment-Weighted,0.0,0,-0.0043019,0.0,0.0000200000,-2e-05
2026-01-30,LLM Sentiment-Weighted (Contrarian),0.0,0,-0.0043019,0.0,0.0000200000,-2e-05
2026-02-02,Benchmark,1.0,1,0.00539124,0.00539124,0.0000037482,0.00538749
2026-02-02,LLM Direction,1.0,1,0.00539124,0.00539124,0.0000037482,0.00538749
2026-02-02,LLM Direction (Contrarian),-1.0,1,0.00539124,-0.00539124,0.0000081388,-0.00539938
2026-02-02,LLM Sentiment-Weighted,0.2,1,0.00539124,0.00107825,0.0000207496,0.0010575
2026-02-02,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00539124,-0.00107825,0.0000216278,-0.00109988
2026-02-03,Benchmark,1.0,1,-0.008404,-0.008404,0.0000037482,-0.00840775
2026-02-03,LLM Direction,1.0,1,-0.008404,-0.008404,0.0000037482,-0.00840775
2026-02-03,LLM Direction (Contrarian),-1.0,1,-0.008404,0.008404,0.0000081388,0.00839586
2026-02-03,LLM Sentiment-Weighted,0.2,1,-0.008404,-0.0016808,0.0000007496,-0.00168155
2026-02-03,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.008404,0.0016808,0.0000016278,0.00167917
2026-02-04,Benchmark,1.0,1,-0.00507241,-0.00507241,0.0000037482,-0.00507616
2026-02-04,LLM Direction,1.0,1,-0.00507241,-0.00507241,0.0000037482,-0.00507616
2026-02-04,LLM Direction (Contrarian),-1.0,1,-0.00507241,0.00507241,0.0000081388,0.00506427
2026-02-04,LLM Sentiment-Weighted,0.2,1,-0.00507241,-0.00101448,0.0000007496,-0.00101523
2026-02-04,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.00507241,0.00101448,0.0000016278,0.00101285
2026-02-05,Benchmark,1.0,-2,-0.01225097,-0.01225097,0.0000037482,-0.01225472
2026-02-05,LLM Direction,-1.0,-2,-0.01225097,0.01225097,0.0002081388,0.01204283
2026-02-05,LLM Direction (Contrarian),1.0,-2,-0.01225097,-0.01225097,0.0002037482,-0.01245472
2026-02-05,LLM Sentiment-Weighted,-0.4,-2,-0.01225097,0.00490039,0.0000632555,0.00483713
2026-02-05,LLM Sentiment-Weighted (Contrarian),0.4,-2,-0.01225097,-0.00490039,0.0000614993,-0.00496189
2026-02-06,Benchmark,1.0,-1,0.01969581,0.01969581,0.0000037482,0.01969206
2026-02-06,LLM Direction,1.0,-1,0.01969581,0.01969581,0.0002037482,0.01949206
2026-02-06,LLM Direction (Contrarian),-1.0,-1,0.01969581,-0.01969581,0.0002081388,-0.01990395
2026-02-06,LLM Sentiment-Weighted,-0.2,-1,0.01969581,-0.00393916,0.0000216278,-0.00396079
2026-02-06,LLM Sentiment-Weighted (Contrarian),0.2,-1,0.01969581,0.00393916,0.0000207496,0.00391841
2026-02-09,Benchmark,1.0,-3,0.00469108,0.00469108,0.0000037482,0.00468733
2026-02-09,LLM Direction,-1.0,-3,0.00469108,-0.00469108,0.0002081388,-0.00489922
2026-02-09,LLM Direction (Contrarian),1.0,-3,0.00469108,0.00469108,0.0002037482,0.00448733
2026-02-09,LLM Sentiment-Weighted,-0.6,-3,0.00469108,-0.00281465,0.0000448833,-0.00285953
2026-02-09,LLM Sentiment-Weighted (Contrarian),0.6,-3,0.00469108,0.00281465,0.0000422489,0.0027724
2026-02-10,Benchmark,1.0,0,-0.00330375,-0.00330375,0.0000037482,-0.0033075
2026-02-10,LLM Direction,1.0,0,-0.00330375,-0.00330375,0.0002037482,-0.0035075
2026-02-10,LLM Direction (Contrarian),-1.0,0,-0.00330375,0.00330375,0.0002081388,0.00309561
2026-02-10,LLM Sentiment-Weighted,0.0,0,-0.00330375,0.0,0.0000600000,-6e-05
2026-02-10,LLM Sentiment-Weighted (Contrarian),0.0,0,-0.00330375,0.0,0.0000600000,-6e-05
2026-02-11,Benchmark,1.0,1,-4.898e-05,-4.898e-05,0.0000037482,-5.273e-05
2026-02-11,LLM Direction,1.0,1,-4.898e-05,-4.898e-05,0.0000037482,-5.273e-05
2026-02-11,LLM Direction (Contrarian),-1.0,1,-4.898e-05,4.898e-05,0.0000081388,4.084e-05
2026-02-11,LLM Sentiment-Weighted,0.2,1,-4.898e-05,-9.8e-06,0.0000207496,-3.055e-05
2026-02-11,LLM Sentiment-Weighted (Contrarian),-0.2,1,-4.898e-05,9.8e-06,0.0000216278,-1.183e-05
2026-02-12,Benchmark,1.0,1,-0.01566095,-0.01566095,0.0000037482,-0.0156647
2026-02-12,LLM Direction,1.0,1,-0.01566095,-0.01566095,0.0000037482,-0.0156647
2026-02-12,LLM Direction (Contrarian),-1.0,1,-0.01566095,0.01566095,0.0000081388,0.01565281
2026-02-12,LLM Sentiment-Weighted,0.2,1,-0.01566095,-0.00313219,0.0000007496,-0.00313294
2026-02-12,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.01566095,0.00313219,0.0000016278,0.00313056
2026-02-13,Benchmark,1.0,-1,0.00049907,0.00049907,0.0000037482,0.00049532
2026-02-13,LLM Direction,-1.0,-1,0.00049907,-0.00049907,0.0002081388,-0.00070721
2026-02-13,LLM Direction (Contrarian),1.0,-1,0.00049907,0.00049907,0.0002037482,0.00029532
2026-02-13,LLM Sentiment-Weighted,-0.2,-1,0.00049907,-9.981e-05,0.0000416278,-0.00014144
2026-02-13,LLM Sentiment-Weighted (Contrarian),0.2,-1,0.00049907,9.981e-05,0.0000407496,5.906e-05
2026-02-17,Benchmark,1.0,-1,0.00103128,0.00103128,0.0000037482,0.00102753
2026-02-17,LLM Direction,-1.0,-1,0.00103128,-0.00103128,0.0000081388,-0.00103942
2026-02-17,LLM Direction (Contrarian),1.0,-1,0.00103128,0.00103128,0.0000037482,0.00102753
2026-02-17,LLM Sentiment-Weighted,-0.2,-1,0.00103128,-0.00020626,0.0000016278,-0.00020788
2026-02-17,LLM Sentiment-Weighted (Contrarian),0.2,-1,0.00103128,0.00020626,0.0000007496,0.00020551
2026-02-18,Benchmark,1.0,1,0.00556609,0.00556609,0.0000037482,0.00556234
2026-02-18,LLM Direction,1.0,1,0.00556609,0.00556609,0.0002037482,0.00536234
2026-02-18,LLM Direction (Contrarian),-1.0,1,0.00556609,-0.00556609,0.0002081388,-0.00577423
2026-02-18,LLM Sentiment-Weighted,0.2,1,0.00556609,0.00111322,0.0000407496,0.00107247
2026-02-18,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00556609,-0.00111322,0.0000416278,-0.00115485
2026-02-19,Benchmark,1.0,1,-0.00282214,-0.00282214,0.0000037482,-0.00282589
2026-02-19,LLM Direction,1.0,1,-0.00282214,-0.00282214,0.0000037482,-0.00282589
2026-02-19,LLM Direction (Contrarian),-1.0,1,-0.00282214,0.00282214,0.0000081388,0.002814
2026-02-19,LLM Sentiment-Weighted,0.2,1,-0.00282214,-0.00056443,0.0000007496,-0.00056518
2026-02-19,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.00282214,0.00056443,0.0000016278,0.0005628
2026-02-20,Benchmark,1.0,1,0.00693978,0.00693978,0.0000037482,0.00693603
2026-02-20,LLM Direction,1.0,1,0.00693978,0.00693978,0.0000037482,0.00693603
2026-02-20,LLM Direction (Contrarian),-1.0,1,0.00693978,-0.00693978,0.0000081388,-0.00694792
2026-02-20,LLM Sentiment-Weighted,0.2,1,0.00693978,0.00138796,0.0000007496,0.00138721
2026-02-20,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00693978,-0.00138796,0.0000016278,-0.00138958
2026-02-23,Benchmark,1.0,-2,-0.01038569,-0.01038569,0.0000037482,-0.01038944
2026-02-23,LLM Direction,-1.0,-2,-0.01038569,0.01038569,0.0002081388,0.01017755
2026-02-23,LLM Direction (Contrarian),1.0,-2,-0.01038569,-0.01038569,0.0002037482,-0.01058944
2026-02-23,LLM Sentiment-Weighted,-0.4,-2,-0.01038569,0.00415428,0.0000632555,0.00409102
2026-02-23,LLM Sentiment-Weighted (Contrarian),0.4,-2,-0.01038569,-0.00415428,0.0000614993,-0.00421578
2026-02-24,Benchmark,1.0,-2,0.00765164,0.00765164,0.0000037482,0.00764789
2026-02-24,LLM Direction,-1.0,-2,0.00765164,-0.00765164,0.0000081388,-0.00765978
2026-02-24,LLM Direction (Contrarian),1.0,-2,0.00765164,0.00765164,0.0000037482,0.00764789
2026-02-24,LLM Sentiment-Weighted,-0.4,-2,0.00765164,-0.00306066,0.0000032555,-0.00306391
2026-02-24,LLM Sentiment-Weighted (Contrarian),0.4,-2,0.00765164,0.00306066,0.0000014993,0.00305916
2026-02-25,Benchmark,1.0,-2,0.00813635,0.00813635,0.0000037482,0.0081326
2026-02-25,LLM Direction,-1.0,-2,0.00813635,-0.00813635,0.0000081388,-0.00814449
2026-02-25,LLM Direction (Contrarian),1.0,-2,0.00813635,0.00813635,0.0000037482,0.0081326
2026-02-25,LLM Sentiment-Weighted,-0.4,-2,0.00813635,-0.00325454,0.0000032555,-0.0032578
